lat,lon,indicator
41.525834,-73.039822,0
41.265351,-72.978136,0
41.395678,-73.065365,0
41.28896,-72.403997,0
41.120414,-73.417709,0
41.328458,-72.957396,0
41.542293,-73.042502,0
41.344939,-73.259838,0
41.173469,-73.171467,0
41.112028,-73.416316,0
41.289998,-72.451022,0
41.226044,-73.027664,0
41.221342,-73.102142,0
41.453027,-73.401604,0
41.188961,-73.169938,0
41.483286,-72.809841,0
41.381911,-72.865722,0
41.481778,-72.905621,0
41.186541,-73.139839,0
41.191345,-73.136007,0
41.199398,-73.125285,0
41.165213,-73.210382,0
41.182502,-73.165325,0
41.366927,-73.414435,0
41.318485,-73.092893,0
41.397691,-73.46329,0
41.335659,-72.934508,0
41.362022,-72.887193,0
41.412376,-73.420438,0
41.41408,-73.306169,0
41.590728,-73.05139,0
41.053826,-73.524933,0
41.299697,-73.249582,0
41.333704,-73.085756,0
41.275901,-72.8215,0
42.003253,-72.526303,0
41.719679,-72.199655,0
41.448871,-72.473464,0
41.911136,-72.071288,0
41.935677,-72.6706,0
41.590136,-73.177716,0
41.410173,-72.84307,0
41.163085,-73.204589,0
41.247705,-73.101612,0
41.484083,-73.054563,0
41.669591,-73.077451,0
41.321383,-72.92896,0
41.483194,-73.408061,0
41.490427,-72.680926,0
41.205738,-73.163106,0
41.558931,-73.410118,0
41.117815,-73.410556,0
41.183288,-73.156541,0
41.563054,-73.032459,0
41.272886,-72.869037,0
41.658799,-72.916466,0
41.092105,-73.419387,0
41.204271,-73.118181,0
41.048913,-73.562933,0
41.346125,-72.977529,0
41.628621,-73.069164,0
41.605625,-71.986009,0
41.457583,-72.702463,0
41.210006,-73.094377,0
41.620081,-72.703937,0
41.652328,-72.632506,0
41.922553,-72.453467,0
41.852784,-72.585063,0
41.883624,-72.979563,0
41.676669,-72.889817,0
41.292607,-72.788773,0
41.833674,-72.60756,0
41.811274,-72.608793,0
41.66978,-72.793563,0
41.356143,-73.236289,0
41.692255,-72.980833,0
41.157704,-73.239152,0
41.725528,-72.822628,0
41.489366,-73.069336,0
41.3937,-72.85781,0
41.302983,-72.373109,0
41.395749,-72.109116,0
41.508354,-72.816499,0
41.482899,-72.816808,0
41.463031,-72.443225,0
41.547509,-72.651378,0
41.928732,-72.709521,0
41.553485,-72.793171,0
41.500634,-73.417722,0
41.49993,-72.554962,0
41.303928,-72.898597,0
41.4828,-72.490047,0
41.657484,-72.908201,0
41.583849,-72.910582,0
41.438691,-72.107517,0
41.779013,-73.013043,0
41.696769,-72.791076,0
41.161545,-73.227196,0
41.555361,-73.410348,0
41.677999,-71.919268,0
42.01359,-72.527992,0
41.442513,-72.994457,0
41.821327,-72.814958,0
41.819373,-72.870866,0
41.793268,-71.885017,0
41.168712,-73.2117,0
41.618809,-72.713936,0
41.509333,-72.808199,0
41.318748,-73.093185,0
41.932004,-72.708297,0
41.035877,-73.549674,0
41.384584,-73.420979,0
41.29082,-72.76383,0
41.588682,-72.720875,0
41.572306,-72.645549,0
41.646776,-72.736235,0
41.545917,-72.63895,0
41.584179,-72.720373,0
41.231816,-73.041746,0
41.538879,-73.036212,0
41.390976,-73.425527,0
41.924788,-73.079396,0
41.226281,-73.030433,0
41.472779,-72.968148,0
41.698228,-72.864311,0
41.851232,-72.579417,0
41.289813,-72.923641,0
41.707554,-72.211391,0
41.624028,-72.344253,0
41.888701,-73.35721,0
41.489124,-72.793643,0
41.868344,-72.805971,0
41.655126,-73.092287,0
41.506282,-72.460237,0
41.739958,-72.718835,0
41.911585,-71.850146,0
41.53058,-73.030409,0
41.442965,-72.834664,0
41.328064,-72.896504,0
41.721529,-72.717277,0
41.980056,-72.449186,0
41.860412,-72.708385,0
41.816907,-72.708995,0
41.172333,-73.155755,0
41.16976,-73.211054,0
41.41156,-73.420784,0
41.169889,-73.150799,0
41.269271,-73.091689,0
41.26612,-72.974647,0
41.50692,-73.153371,0
41.535907,-72.902154,0
41.692024,-72.87615,0
41.709211,-71.882535,0
41.983653,-71.976735,0
41.480119,-72.810947,0
41.389822,-73.288739,0
41.483726,-72.816077,0
41.383462,-73.280192,0
41.480451,-72.810644,0
41.295551,-72.901133,0
41.197968,-73.195379,0
41.555708,-73.048736,0
41.539305,-72.976656,0
41.218638,-73.071621,0
41.395892,-73.439378,0
41.364173,-73.421258,0
41.431331,-73.071466,0
41.42108,-72.445347,0
41.231799,-73.027847,0
41.676659,-72.544347,0
41.897843,-72.646543,0
41.619948,-73.040421,0
41.359049,-72.88924,0
41.390939,-71.960006,0
41.11093,-73.398393,0
41.302843,-72.889215,0
41.500478,-73.417729,0
41.762863,-72.624657,0
41.641903,-72.673546,0
41.673769,-72.783119,0
41.551072,-72.878689,0
41.642418,-72.727658,0
41.968091,-72.51762,0
41.278871,-72.942283,0
41.931196,-72.766812,0
41.334316,-72.976394,0
41.506371,-73.035169,0
41.296515,-72.942815,0
41.246446,-73.102187,0
41.083786,-73.421666,0
41.761068,-72.701989,0
41.244641,-73.366325,0
41.792421,-73.402396,0
41.818235,-73.372465,0
41.188016,-73.160578,0
41.4449,-73.037741,0
41.303229,-72.769813,0
41.701513,-72.861509,0
41.698219,-72.869613,0
41.436008,-73.475276,0
41.550304,-72.919344,0
41.553757,-73.05132,0
41.572639,-73.058122,0
41.14013,-73.360997,0
41.365139,-73.25615,0
41.190742,-73.43056,0
41.413979,-73.289025,0
41.531396,-72.686943,0
41.288697,-72.685629,0
41.28682,-72.663269,0
41.922572,-71.909174,0
41.349403,-73.161282,0
41.6677,-72.885788,0
41.861892,-72.640013,0
41.297245,-72.388222,0
41.53546,-72.901263,0
41.475681,-72.906232,0
41.550886,-72.877755,0
41.520776,-72.077199,0
41.828934,-72.820399,0
41.55268,-72.917595,0
41.912108,-71.908605,0
41.593308,-73.055756,0
41.552759,-73.034583,0
41.865563,-72.247402,0
41.87319,-72.572604,0
41.369504,-73.477163,0
41.611353,-72.764814,0
41.991422,-72.576214,0
41.746055,-72.871676,0
41.639685,-72.748239,0
41.386214,-72.436124,0
41.799806,-72.602663,0
41.713058,-72.861444,0
41.275143,-72.547324,0
41.799852,-72.601826,0
41.91623,-72.687703,0
41.968892,-73.485908,0
41.427442,-73.073175,0
41.972882,-73.432155,0
41.37911,-72.433759,0
41.357695,-72.128984,0
41.839724,-72.601966,0
41.407937,-73.426277,0
41.582707,-73.437173,0
41.928907,-73.08112,0
41.684305,-72.747722,0
41.650576,-73.079051,0
41.692857,-72.87083,0
41.431315,-72.089983,0
41.728306,-72.668158,0
41.358618,-72.125561,0
41.367783,-72.879337,0
41.35411,-72.093869,0
41.353691,-72.108868,0
41.640565,-72.749986,0
41.567315,-72.643736,0
41.72111,-72.239837,0
41.814072,-73.121493,0
41.191644,-73.136714,0
41.324004,-72.8403,0
41.341949,-72.864965,0
41.186756,-73.138113,0
41.199363,-73.189301,0
41.357743,-72.952608,0
41.76775,-72.706968,0
41.656723,-72.922866,0
41.648846,-72.904154,0
41.935255,-72.770179,0
41.950757,-72.764614,0
41.77867,-72.678525,0
41.778639,-72.586187,0
41.366263,-72.866365,0
41.297662,-72.920514,0
41.241536,-73.026111,0
41.297238,-72.388207,0
41.535392,-73.422804,0
41.438702,-73.062368,0
41.712692,-72.591272,0
41.253039,-73.429942,0
41.698255,-72.863539,0
41.697746,-72.868596,0
41.703909,-72.873459,0
41.697458,-72.869604,0
41.250751,-72.999721,0
41.291722,-72.954095,0
41.524196,-73.203051,0
41.524196,-73.203051,0
41.524196,-73.203051,0
41.606218,-71.980118,0
41.861075,-72.693762,0
41.341739,-72.871243,0
41.380238,-72.813141,0
41.676148,-72.944896,0
41.58566,-72.674083,0
41.513278,-73.059218,0
41.542714,-73.208645,0
41.441887,-72.837084,0
41.891312,-72.708592,0
41.865963,-72.441999,0
41.757148,-72.725873,0
41.191541,-73.170124,0
41.308718,-72.907688,0
41.289385,-73.212078,0
41.689372,-72.534836,0
41.80207,-72.660536,0
41.722751,-72.239269,0
41.742609,-72.712412,0
41.845602,-71.818738,0
41.801315,-73.122577,0
41.780791,-72.682852,0
41.1444,-73.497571,0
41.35155,-72.102579,0
41.718289,-71.861,0
41.386825,-73.431116,0
41.717174,-71.861566,0
41.682271,-72.951829,0
41.524159,-73.167583,0
41.56471,-72.161594,0
41.446859,-72.009622,0
41.757937,-72.685507,0
41.044732,-73.53243,0
41.882931,-71.85113,0
41.843328,-72.215348,0
41.533328,-72.806369,0
41.423387,-73.471099,0
41.37592,-73.474069,0
41.457141,-72.142985,0
41.910136,-72.659184,0
41.54913,-73.036059,0
41.323078,-73.205584,0
41.204813,-73.118342,0
41.376049,-72.102591,0
41.559021,-72.606288,0
41.440361,-71.881026,0
41.284788,-72.82847,0
41.18683,-73.173064,0
41.183783,-73.156393,0
41.087507,-73.418159,0
41.164669,-73.231367,0
41.615909,-72.733413,0
41.643811,-72.108391,0
41.667398,-71.847455,0
41.611673,-72.875735,0
41.272626,-72.817357,0
41.89796,-72.64671,0
41.491333,-72.556667,0
41.138421,-73.307253,0
41.300001,-72.880582,0
42.345859,-71.041717,0
42.372592,-71.077987,0
42.767304,-71.033762,0
42.366397,-72.630775,0
42.587114,-71.306013,0
42.332899,-71.065982,0
42.128726,-71.148616,0
41.662838,-70.934294,0
42.525181,-71.763386,0
42.192448,-71.824146,0
42.359653,-71.416013,0
42.521429,-70.932066,0
42.052547,-71.885047,0
42.359307,-71.052655,0
42.152508,-71.648314,0
42.833669,-70.953791,0
42.367472,-71.053043,0
42.391668,-71.506178,0
42.085581,-71.015725,0
42.321007,-71.06392,0
42.212982,-71.408979,0
41.773205,-70.500014,0
42.178012,-71.193685,0
42.244635,-70.968675,0
42.344769,-71.031413,0
42.359307,-71.052655,0
42.429888,-71.684889,0
41.755051,-70.093065,0
42.428842,-71.060119,0
42.269048,-72.083316,0
42.465071,-70.976031,0
42.713489,-71.163612,0
42.526791,-70.900444,0
42.266263,-71.168385,0
41.72926,-70.967079,0
42.143242,-71.074944,0
41.635755,-70.803196,0
41.855607,-71.061753,0
41.876386,-71.097023,0
42.1103,-71.666139,0
42.396191,-71.118257,0
42.097456,-71.018022,0
42.520192,-70.911112,0
42.521429,-70.932066,0
42.574158,-70.978544,0
42.395305,-71.05119,0
42.384887,-71.005034,0
41.897719,-70.014138,0
41.593056,-70.901389,0
42.343479,-71.053583,0
42.126602,-70.695836,0
41.644915,-70.924117,0
42.700824,-71.162301,0
42.094962,-71.012355,0
42.410043,-71.001803,0
42.13229,-72.560682,0
42.156854,-71.156816,0
41.880915,-71.093391,0
42.626658,-71.278763,0
42.320282,-71.795215,0
42.199622,-72.600686,0
41.732351,-71.137797,0
42.565632,-71.138329,0
42.672807,-71.147321,0
42.39872,-71.126762,0
42.338309,-71.028724,0
42.339649,-71.035465,0
41.971722,-71.020404,0
42.543018,-71.169046,0
42.51209,-71.04164,0
42.683282,-72.081291,0
42.61529,-71.169009,0
42.328699,-71.085411,0
42.523551,-70.921618,0
42.365975,-71.156233,0
42.332822,-71.071139,0
42.174389,-70.914218,0
42.457927,-70.975378,0
42.641423,-71.330751,0
42.089009,-71.429698,0
42.193742,-71.152007,0
42.156757,-71.150054,0
41.884137,-71.090959,0
42.403004,-71.050926,0
42.389007,-71.450527,0
42.8445,-70.899766,0
42.558833,-71.138617,0
42.278355,-71.412158,0
42.527275,-70.922965,0
42.397195,-71.061896,0
42.456971,-70.949449,0
41.696488,-70.600145,0
42.386312,-71.032176,0
42.361509,-71.184153,0
41.678633,-70.91509,0
41.66257,-70.930712,0
41.680023,-70.939885,0
42.088969,-71.002905,0
42.5157,-71.155575,0
42.358302,-71.204862,0
42.516851,-70.958583,0
42.488489,-71.133967,0
42.430084,-71.461328,0
42.272824,-71.026258,0
42.80575,-70.873588,0
42.701463,-71.160496,0
42.409274,-71.088528,0
42.861236,-70.928394,0
42.184504,-71.203355,0
41.726394,-70.954312,0
41.65143,-70.942939,0
42.148433,-71.028364,0
42.508791,-71.166059,0
42.496862,-71.122823,0
42.550261,-70.924998,0
41.686344,-71.142771,0
42.36194,-71.202445,0
42.176384,-72.614396,0
42.139499,-72.54847,0
42.153219,-72.527079,0
42.273508,-72.663023,0
42.58409,-72.315596,0
42.149051,-72.446916,0
42.600921,-72.594013,0
42.126298,-72.562883,0
42.161651,-72.585708,0
42.139086,-72.534339,0
42.064959,-72.764292,0
42.594975,-72.226748,0
42.058633,-71.879206,0
42.307724,-71.809595,0
42.386942,-72.09901,0
42.074291,-72.02623,0
42.257204,-71.801903,0
42.299663,-71.762505,0
42.274836,-71.715907,0
41.9481,-71.215037,0
41.935811,-71.274464,0
41.939744,-71.276402,0
42.376566,-71.262536,0
42.809989,-70.864707,0
42.64088,-71.337242,0
42.398507,-71.136168,0
42.203609,-71.050813,0
42.635751,-71.362454,0
42.467163,-71.146665,0
42.165356,-71.109747,0
42.287981,-71.120543,0
42.418035,-71.606329,0
42.017968,-71.344713,0
42.095455,-71.493062,0
42.464859,-70.970957,0
42.371046,-71.214241,0
42.281033,-73.312536,0
42.275795,-73.286127,0
42.640362,-73.112344,0
42.616314,-73.124958,0
42.520528,-70.938161,0
41.900273,-70.920349,0
42.175412,-72.531729,0
42.230057,-71.849277,0
42.488414,-71.131681,0
42.396943,-71.266567,0
42.473924,-71.156091,0
41.946786,-71.275639,0
42.774831,-71.085401,0
41.947591,-70.773071,0
42.549216,-71.277511,0
42.516551,-70.959701,0
42.057011,-70.690602,0
41.666554,-70.271192,0
42.148029,-72.493605,0
42.627591,-71.307824,0
42.342232,-71.514026,0
41.938022,-71.181451,0
42.594236,-71.161454,0
42.528182,-71.148922,0
42.541678,-71.759908,0
42.177697,-70.742979,0
42.526747,-70.879241,0
42.681995,-71.350283,0
42.370825,-71.077866,0
41.986211,-71.241215,0
42.5787,-72.618598,0
42.155501,-72.534789,0
42.159895,-70.856879,0
41.983268,-70.702553,0
41.919151,-71.324453,0
42.359665,-72.631012,0
42.223276,-71.832723,0
41.918874,-71.321726,0
42.615715,-71.163156,0
42.285546,-71.345368,0
42.632176,-71.313376,0
41.981287,-71.329498,0
42.627148,-71.307636,0
42.832973,-71.003477,0
41.969167,-70.943187,0
42.441493,-71.454499,0
41.626701,-70.925478,0
42.712614,-70.991933,0
42.401284,-71.05234,0
41.658883,-70.911747,0
42.305937,-71.662575,0
42.365487,-71.568431,0
42.233013,-70.975718,0
42.307872,-71.21575,0
42.526555,-71.148548,0
42.462438,-71.265854,0
42.393015,-71.080805,0
42.317247,-71.801566,0
42.217904,-72.119697,0
42.520574,-71.147059,0
42.325737,-71.336157,0
42.471703,-70.928738,0
42.106281,-71.508348,0
42.085612,-72.630691,0
42.26184,-71.473912,0
42.520525,-71.096119,0
42.47491,-71.14968,0
42.404269,-71.089753,0
42.818998,-70.890807,0
42.228873,-71.851717,0
42.596533,-71.466166,0
42.128972,-71.119372,0
42.209736,-70.908454,0
42.509575,-71.243835,0
41.919299,-71.323667,0
41.876686,-71.098061,0
41.935802,-71.291072,0
42.447943,-70.982007,0
42.681281,-71.287934,0
42.561846,-71.846418,0
42.530649,-71.75219,0
42.800725,-70.884951,0
42.0401,-72.517808,0
42.598958,-72.565876,0
42.586887,-71.986398,0
42.287626,-71.595042,0
42.808653,-70.862005,0
42.620914,-71.187724,0
42.528601,-71.254724,0
41.943692,-71.284268,0
41.948976,-71.289274,0
42.355695,-71.146137,0
42.597757,-71.331836,0
42.132409,-72.546154,0
42.57208,-70.972241,0
41.772157,-70.749428,0
42.61252,-71.216487,0
42.57678,-72.008176,0
42.42556,-71.073842,0
42.190864,-72.615102,0
42.650129,-73.111111,0
42.073793,-72.034497,0
42.330262,-71.542584,0
42.261798,-71.47669,0
42.337422,-71.121409,0
42.528212,-70.877284,0
42.200636,-71.877605,0
42.610523,-71.574211,0
42.317966,-71.049596,0
42.718479,-73.190184,0
41.643977,-70.948433,0
42.459065,-70.952297,0
42.610401,-71.285857,0
42.097931,-72.563878,0
42.700814,-71.249248,0
42.161103,-71.141658,0
42.700842,-71.202478,0
41.664587,-70.950428,0
41.807762,-71.287152,0
41.742802,-70.104354,0
42.409471,-71.089867,0
42.571595,-71.985665,0
42.42859,-71.060295,0
42.632351,-71.301941,0
42.299119,-71.046553,0
42.332948,-73.241996,0
42.192431,-72.614581,0
41.943077,-71.281977,0
41.63587,-70.927011,0
42.331906,-71.075671,0
42.579119,-71.794222,0
42.456212,-70.953672,0
42.070485,-71.017196,0
41.94189,-71.280967,0
42.174103,-72.648345,0
42.186808,-71.746193,0
42.488056,-71.225349,0
42.128534,-70.91216,0
42.425648,-71.70557,0
41.785234,-71.07613,0
41.726958,-70.956199,0
41.898672,-71.101052,0
42.202449,-70.992098,0
42.347317,-71.576532,0
42.518559,-70.892599,0
42.546426,-70.920255,0
42.47455,-71.429442,0
42.454581,-70.957147,0
42.249658,-71.809683,0
42.674002,-71.578698,0
42.18175,-71.768571,0
42.642723,-71.382105,0
42.620689,-71.259624,0
42.616132,-70.989523,0
42.638244,-71.343184,0
42.497375,-71.17352,0
42.417916,-71.106596,0
42.526345,-70.898619,0
42.604335,-71.247983,0
42.266545,-71.176537,0
41.793355,-71.317523,0
42.633013,-71.161259,0
42.427454,-71.007934,0
41.642549,-70.990157,0
42.681629,-70.920397,0
42.455466,-71.02352,0
41.606085,-70.831598,0
41.704628,-71.159701,0
42.573246,-71.272568,0
42.62847,-71.27466,0
41.642082,-70.903129,0
42.285182,-71.349249,0
42.389825,-71.149403,0
41.706532,-70.890291,0
42.661851,-71.147467,0
41.907375,-71.378716,0
42.391139,-72.523996,0
42.031845,-70.963744,0
42.386615,-71.13542,0
42.393846,-71.13864,0
42.389479,-71.131989,0
41.879154,-71.094728,0
42.52222,-70.921932,0
41.837394,-71.030209,0
42.698313,-71.181126,0
42.364142,-71.032373,0
42.300027,-71.489479,0
42.1632,-71.160395,0
42.489442,-71.272975,0
41.88958,-71.084841,0
42.13433,-71.901535,0
41.630806,-70.872125,0
42.523038,-70.928254,0
42.217578,-70.938989,0
42.154229,-71.24626,0
42.174928,-71.048478,0
42.336936,-71.05086,0
42.572092,-70.893147,0
42.389072,-71.142852,0
42.383862,-71.129317,0
42.386509,-71.075527,0
42.468622,-70.899319,0
42.183381,-71.484616,0
42.36777,-71.15566,0
42.128911,-72.565598,0
42.14422,-72.542958,0
42.051507,-72.652977,0
42.526377,-70.910978,0
42.36578,-71.185557,0
41.675274,-71.108103,0
42.260091,-72.40391,0
42.251995,-72.695561,0
42.462387,-70.943044,0
41.977985,-71.331758,0
42.071437,-71.015073,0
42.146605,-73.033422,0
42.298958,-71.402201,0
42.243305,-70.91542,0
42.689919,-71.270296,0
42.510852,-71.147812,0
42.571455,-70.892679,0
42.338131,-71.039026,0
42.195179,-71.198852,0
42.098557,-72.617034,0
41.663163,-70.907259,0
41.65613,-70.919904,0
42.183606,-71.204268,0
42.588359,-71.812411,0
42.252547,-71.80579,0
42.280043,-71.799552,0
42.21211,-71.028725,0
42.522158,-70.929116,0
42.58257,-70.960892,0
41.616681,-70.91462,0
41.98257,-70.805415,0
42.042985,-71.207463,0
42.100283,-71.050048,0
42.811145,-70.865929,0
42.293901,-71.428399,0
42.275251,-71.415148,0
42.380388,-71.362542,0
42.800184,-70.849727,0
42.77495,-71.084272,0
41.716265,-71.153458,0
42.365745,-71.082395,0
42.333719,-71.065233,0
42.043689,-71.557139,0
42.204836,-71.82139,0
42.558979,-71.125403,0
42.174678,-71.200491,0
42.334893,-71.088493,0
42.113279,-72.582765,0
42.299097,-71.428902,0
42.171426,-71.781192,0
41.653463,-70.394191,0
42.139125,-71.062683,0
42.685367,-73.102792,0
42.156594,-72.481247,0
42.156951,-72.501222,0
42.733791,-71.144174,0
42.165275,-72.825589,0
42.758528,-71.120262,0
42.485346,-71.752876,0
42.236262,-71.563759,0
42.085911,-71.392881,0
42.086211,-71.02521,0
42.193949,-71.764129,0
42.348854,-71.159228,0
42.374257,-71.08903,0
42.299859,-71.762337,0
42.074622,-72.032881,0
42.339665,-71.542393,0
42.564788,-72.013662,0
42.606113,-72.070668,0
42.610687,-72.074505,0
42.683107,-72.044254,0
42.683096,-72.044262,0
42.6762,-72.065012,0
42.683103,-72.044257,0
42.204606,-72.513986,0
42.01301,-71.213121,0
42.56265,-72.006569,0
42.316254,-71.097765,0
42.179421,-71.870512,0
41.936752,-71.292265,0
42.372268,-71.230682,0
42.35729,-71.135086,0
42.272776,-71.428032,0
42.619242,-70.947268,0
42.359307,-71.052655,0
41.835017,-71.288329,0
41.985652,-70.710411,0
42.837426,-70.928874,0
42.701917,-71.159059,0
42.370129,-71.09814,0
42.415068,-72.622147,0
42.489992,-71.416622,0
42.454227,-71.233601,0
42.127121,-70.829699,0
42.330076,-71.058327,0
42.30008,-71.063412,0
42.359497,-71.146946,0
42.030325,-71.222773,0
42.256471,-71.805086,0
42.363623,-71.372512,0
42.198101,-71.819025,0
42.591132,-71.474657,0
41.931248,-71.104939,0
42.403635,-71.103302,0
42.856655,-70.928613,0
42.130093,-71.120662,0
42.468484,-71.097761,0
42.335625,-71.375962,0
41.823133,-70.812845,0
42.576844,-71.604294,0
42.258477,-71.785913,0
41.717354,-71.184095,0
42.344987,-71.036991,0
42.176904,-71.218871,0
42.240424,-71.833232,0
42.354568,-71.054595,0
42.09095,-71.017358,0
42.263626,-71.736548,0
42.027129,-71.940213,0
42.720146,-71.202893,0
42.087587,-71.303124,0
42.354349,-71.054221,0
41.691836,-71.179837,0
41.663129,-70.918483,0
41.632665,-70.991158,0
42.344406,-71.113499,0
42.359307,-71.052655,0
42.510684,-71.148084,0
42.123208,-70.921187,0
42.52395,-70.897708,0
42.10787,-72.036167,0
41.720203,-70.966716,0
42.385404,-71.63109,0
41.681308,-71.17284,0
42.240055,-71.824093,0
42.373653,-71.451678,0
42.420733,-71.669006,0
42.609067,-72.558663,0
42.09095,-72.312658,0
42.696459,-71.260606,0
42.461718,-71.264822,0
42.118722,-71.269102,0
42.083906,-70.920916,0
41.864055,-71.117735,0
42.277733,-71.090826,0
41.937579,-71.290402,0
42.389453,-72.931461,0
42.359479,-71.153323,0
42.102714,-70.908889,0
42.490333,-71.130603,0
42.357289,-71.073699,0
41.691271,-71.169588,0
42.305209,-72.21204,0
42.443326,-73.260139,0
41.874067,-71.063412,0
42.352101,-71.125078,0
42.162559,-71.07139,0
41.940281,-71.278998,0
42.544116,-71.586238,0
41.690782,-70.934834,0
42.219949,-71.537653,0
41.742856,-70.618306,0
42.664468,-71.322886,0
42.338397,-71.046463,0
41.871519,-71.193854,0
42.032187,-71.3478,0
42.613513,-72.238113,0
42.214849,-71.977967,0
42.552468,-71.537024,0
42.256182,-71.787303,0
42.551558,-71.574847,0
42.175383,-72.366517,0
42.568325,-70.939673,0
42.632352,-71.291987,0
42.857523,-70.925446,0
42.702403,-71.170373,0
42.521826,-70.906696,0
42.527623,-70.892582,0
42.583232,-71.267783,0
42.468969,-73.249654,0
41.905499,-71.065461,0
42.521841,-70.910938,0
42.668825,-71.577167,0
42.557852,-71.985715,0
42.36467,-71.062848,0
41.841368,-71.250962,0
42.259664,-71.128849,0
42.151473,-71.518678,0
42.553554,-70.925242,0
42.327443,-71.110903,0
42.065331,-71.054463,0
42.272161,-71.172999,0
42.33714,-71.042013,0
42.333007,-71.07096,0
42.397784,-71.04477,0
42.416285,-71.075598,0
42.355299,-71.056464,0
42.338068,-71.036368,0
42.378306,-71.087764,0
42.401982,-71.004529,0
42.400568,-71.05032,0
42.371145,-71.080368,0
42.332609,-71.057081,0
42.279681,-71.054361,0
42.380587,-71.060944,0
42.398492,-71.04,0
42.391874,-71.04153,0
42.398529,-71.040039,0
42.321572,-71.054644,0
42.341635,-71.074813,0
42.398499,-71.03881,0
42.235739,-71.014244,0
42.430837,-71.4623,0
42.558622,-71.133789,0
42.398499,-71.03881,0
42.635009,-71.911283,0
42.398337,-71.045599,0
42.623407,-71.301925,0
41.74434,-71.107413,0
42.13584,-71.060113,0
42.463449,-71.141359,0
42.522174,-70.931009,0
41.658139,-70.922638,0
42.359264,-71.027212,0
42.340623,-71.048397,0
41.887524,-71.12764,0
42.582557,-71.177751,0
42.598744,-71.182438,0
41.945246,-71.276375,0
42.25467,-72.691968,0
44.289641,-69.110602,0
43.847378,-69.912425,0
43.644982,-70.24566,0
43.644635,-70.276414,0
44.649868,-69.675895,0
